benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
black-panther-s9-5-eternity-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4229,ratio,263,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,44,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-eternity-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0234,ratio,263,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,44,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
black-panther-s9-5-eternity-plus,black-panther,Black Panther,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0095,ratio,263,,rivalstracker,primary,https://rivalstracker.com/heroes/black-panther,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,44,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4201,ratio,3420,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.3043,ratio,3420,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-eternity-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0678,ratio,3420,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.4065,ratio,123,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0109,ratio,123,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
mister-fantastic-s9-5-eternity-plus,mister-fantastic,Mister Fantastic,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0017,ratio,123,,rivalstracker,primary,https://rivalstracker.com/heroes/mister-fantastic,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3931,ratio,619,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0551,ratio,619,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-eternity-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0022,ratio,619,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3898,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0256,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-eternity-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0000,ratio,288,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3826,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0437,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-eternity-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0108,ratio,491,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,49,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3690,ratio,293,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0261,ratio,293,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-eternity-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0034,ratio,293,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3625,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0075,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
hawkeye-s9-5-eternity-plus,hawkeye,Hawkeye,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0006,ratio,84,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,51,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-eternity-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3596,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-eternity-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0088,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
iron-man-s9-5-eternity-plus,iron-man,Iron Man,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0005,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3452,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0153,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0004,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.3333,ratio,48,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0043,ratio,48,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0004,ratio,48,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,eternity_plus,,,winRate,0.1395,ratio,45,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,eternity_plus,,,pickRate,0.0040,ratio,45,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,eternity_plus,,,banRate,0.0004,ratio,45,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity+. Eternity+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
