benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
cyclops-s9-5-bronze,cyclops,Cyclops,seasonalRank,9.5,competitive,bronze,,,winRate,0.4529,ratio,148591,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cyclops-s9-5-bronze,cyclops,Cyclops,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1676,ratio,148591,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
cyclops-s9-5-bronze,cyclops,Cyclops,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,148591,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,47,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-bronze,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,bronze,,,winRate,0.4510,ratio,39039,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-bronze,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,bronze,,,pickRate,0.0440,ratio,39039,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-bronze,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,39039,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,48,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-strategist-s9-5-bronze,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,bronze,,,winRate,0.4506,ratio,84260,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-strategist-s9-5-bronze,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,bronze,,,pickRate,0.0950,ratio,84260,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-strategist-s9-5-bronze,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,84260,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,49,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-bronze,hawkeye,Hawkeye,seasonalRank,9.5,competitive,bronze,,,winRate,0.4444,ratio,34047,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-bronze,hawkeye,Hawkeye,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0384,ratio,34047,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
hawkeye-s9-5-bronze,hawkeye,Hawkeye,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,34047,,rivalstracker,primary,https://rivalstracker.com/heroes/hawkeye,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-bronze,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,bronze,,,winRate,0.4356,ratio,128835,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-bronze,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,bronze,,,pickRate,0.1453,ratio,128835,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-bronze,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,128835,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,51,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-bronze,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,bronze,,,winRate,0.4312,ratio,45529,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-bronze,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0514,ratio,45529,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-bronze,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,45529,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-bronze,the-punisher,The Punisher,seasonalRank,9.5,competitive,bronze,,,winRate,0.4295,ratio,81189,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-bronze,the-punisher,The Punisher,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0916,ratio,81189,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-bronze,the-punisher,The Punisher,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,81189,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-bronze,phoenix,Phoenix,seasonalRank,9.5,competitive,bronze,,,winRate,0.4254,ratio,64535,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-bronze,phoenix,Phoenix,seasonalRank,9.5,competitive,bronze,,,pickRate,0.0728,ratio,64535,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-bronze,phoenix,Phoenix,seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,64535,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-bronze,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,bronze,,,winRate,0.4238,ratio,40724,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-bronze,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,bronze,,,pickRate,0.0459,ratio,40724,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-bronze,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,bronze,,,banRate,,ratio,40724,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Bronze. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
