benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
iron-man-s9-5-eternity,iron-man,Iron Man,seasonalRank,9.5,competitive,eternity,,,banRate,0.0005,ratio,99,,rivalstracker,primary,https://rivalstracker.com/heroes/iron-man,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,52,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,eternity,,,winRate,0.3452,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,eternity,,,pickRate,0.0154,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-eternity,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,eternity,,,banRate,0.0004,ratio,172,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,eternity,,,winRate,0.3404,ratio,47,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0042,ratio,47,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-eternity,scarlet-witch,Scarlet Witch,seasonalRank,9.5,competitive,eternity,,,banRate,0.0004,ratio,47,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,54,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,eternity,,,winRate,0.1429,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,eternity,,,pickRate,0.0039,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-eternity,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,eternity,,,banRate,0.0004,ratio,44,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,Unrated,55,55,"Filters: Season 9.5, Competitive, Eternity. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
