benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
deadpool-strategist-s9-5-silver,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,silver,,,pickRate,0.0674,ratio,1774,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,47,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-strategist-s9-5-silver,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1774,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,47,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-silver,moon-knight,Moon Knight,seasonalRank,9.5,competitive,silver,,,winRate,0.4630,ratio,3372,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,48,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-silver,moon-knight,Moon Knight,seasonalRank,9.5,competitive,silver,,,pickRate,0.1281,ratio,3372,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,48,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
moon-knight-s9-5-silver,moon-knight,Moon Knight,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3372,,rivalstracker,primary,https://rivalstracker.com/heroes/moon-knight,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,C,48,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-silver,phoenix,Phoenix,seasonalRank,9.5,competitive,silver,,,winRate,0.4552,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,49,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-silver,phoenix,Phoenix,seasonalRank,9.5,competitive,silver,,,pickRate,0.0587,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,49,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
phoenix-s9-5-silver,phoenix,Phoenix,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1545,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,49,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-silver,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,silver,,,winRate,0.4526,ratio,2504,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-silver,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,silver,,,pickRate,0.0951,ratio,2504,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
squirrel-girl-s9-5-silver,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,2504,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,50,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-silver,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,silver,,,winRate,0.4521,ratio,834,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,51,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-silver,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,silver,,,pickRate,0.0317,ratio,834,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,51,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-duelist-s9-5-silver,deadpool-duelist,Deadpool (Duelist),seasonalRank,9.5,competitive,silver,,,banRate,,ratio,834,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,51,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-silver,the-punisher,The Punisher,seasonalRank,9.5,competitive,silver,,,winRate,0.4507,ratio,3668,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-silver,the-punisher,The Punisher,seasonalRank,9.5,competitive,silver,,,pickRate,0.1393,ratio,3668,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
the-punisher-s9-5-silver,the-punisher,The Punisher,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,3668,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-silver,star-lord,Star-lord,seasonalRank,9.5,competitive,silver,,,winRate,0.4349,ratio,1781,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-silver,star-lord,Star-lord,seasonalRank,9.5,competitive,silver,,,pickRate,0.0677,ratio,1781,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
star-lord-s9-5-silver,star-lord,Star-lord,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1781,,rivalstracker,primary,https://rivalstracker.com/heroes/star-lord,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-silver,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,silver,,,winRate,0.4204,ratio,1353,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-silver,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,silver,,,pickRate,0.0514,ratio,1353,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
deadpool-vanguard-s9-5-silver,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,silver,,,banRate,,ratio,1353,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-silver,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,silver,,,winRate,0.4045,ratio,4400,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-silver,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,silver,,,pickRate,0.1671,ratio,4400,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
jeff-the-land-shark-s9-5-silver,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,silver,,,banRate,,ratio,4400,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Silver. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty. RivalsTracker does not publish Ban Rate for this rank; the banRate average is left empty, not zero."
