benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
cyclops-s9-5-grandmaster,cyclops,Cyclops,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0109,ratio,42597,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4290,ratio,8535,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0231,ratio,8535,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0004,ratio,8535,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster,phoenix,Phoenix,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4217,ratio,18106,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster,phoenix,Phoenix,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0490,ratio,18106,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster,phoenix,Phoenix,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0108,ratio,18106,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4159,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0526,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0007,ratio,19447,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,grandmaster,,,winRate,0.4014,ratio,10306,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,grandmaster,,,pickRate,0.0279,ratio,10306,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,grandmaster,,,banRate,0.0016,ratio,10306,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
