benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
winter-soldier-s9-5-celestial-plus,winter-soldier,Winter Soldier,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0961,ratio,49270,,rivalstracker,primary,https://rivalstracker.com/heroes/winter-soldier,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-celestial-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4643,ratio,51765,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,44,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-celestial-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.3443,ratio,51765,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,44,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cloak-and-dagger-s9-5-celestial-plus,cloak-and-dagger,Cloak & Dagger,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.1446,ratio,51765,,rivalstracker,primary,https://rivalstracker.com/heroes/cloak-&-dagger,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,44,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-celestial-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4564,ratio,6924,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-celestial-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0461,ratio,6924,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-celestial-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0017,ratio,6924,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-celestial-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4526,ratio,29229,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-celestial-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.1944,ratio,29229,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-celestial-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0112,ratio,29229,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-celestial-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4457,ratio,36577,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-celestial-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.2433,ratio,36577,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-celestial-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0027,ratio,36577,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-celestial-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4278,ratio,2121,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-celestial-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0141,ratio,2121,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-celestial-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0006,ratio,2121,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,48,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-celestial-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4265,ratio,12635,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-celestial-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0840,ratio,12635,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-celestial-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0045,ratio,12635,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-celestial-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4217,ratio,6145,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-celestial-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0409,ratio,6145,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-celestial-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0070,ratio,6145,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-celestial-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4216,ratio,2687,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,51,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-celestial-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0179,ratio,2687,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,51,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-celestial-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0003,ratio,2687,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,51,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-celestial-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4201,ratio,12787,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,52,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-celestial-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0850,ratio,12787,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,52,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-celestial-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0385,ratio,12787,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,52,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-celestial-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.4159,ratio,10560,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-celestial-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0702,ratio,10560,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-celestial-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0006,ratio,10560,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-celestial-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.3957,ratio,5766,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-celestial-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0383,ratio,5766,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-celestial-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0003,ratio,5766,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-celestial-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,celestial_plus,,,winRate,0.3567,ratio,1575,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-celestial-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,celestial_plus,,,pickRate,0.0105,ratio,1575,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-celestial-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,celestial_plus,,,banRate,0.0007,ratio,1575,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Celestial+. Celestial+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
