benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
deadpool-duelist-s9-5-grandmaster-plus,deadpool-duelist,Deadpool (Duelist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0043,ratio,17674,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-duelist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,42,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4687,ratio,146453,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2816,ratio,146453,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
invisible-woman-s9-5-grandmaster-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0061,ratio,146453,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,B,43,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4585,ratio,49599,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0954,ratio,49599,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-grandmaster-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0634,ratio,49599,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4549,ratio,29394,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0565,ratio,29394,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-grandmaster-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0017,ratio,29394,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4494,ratio,101532,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1953,ratio,101532,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-grandmaster-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0141,ratio,101532,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,46,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4451,ratio,17150,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0330,ratio,17150,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-grandmaster-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0011,ratio,17150,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,47,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4434,ratio,115620,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.2223,ratio,115620,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-grandmaster-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0042,ratio,115620,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4365,ratio,50065,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0963,ratio,50065,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-grandmaster-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0016,ratio,50065,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4362,ratio,56817,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1093,ratio,56817,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-grandmaster-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0777,ratio,56817,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,50,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-grandmaster-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4345,ratio,55232,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-grandmaster-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.1062,ratio,55232,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-grandmaster-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0091,ratio,55232,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4272,ratio,11222,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0216,ratio,11222,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-grandmaster-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0004,ratio,11222,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4217,ratio,24251,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0466,ratio,24251,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-grandmaster-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0097,ratio,24251,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.4112,ratio,25213,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0485,ratio,25213,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-grandmaster-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0006,ratio,25213,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,winRate,0.3952,ratio,11881,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,pickRate,0.0228,ratio,11881,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-grandmaster-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,grandmaster_plus,,,banRate,0.0013,ratio,11881,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Grandmaster+. Grandmaster+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
