benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
phoenix-s9-5-platinum,phoenix,Phoenix,seasonalRank,9.5,competitive,platinum,,,banRate,0.0082,ratio,8383,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,52,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-platinum,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,platinum,,,winRate,0.4404,ratio,11304,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,53,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-platinum,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,platinum,,,pickRate,0.0762,ratio,11304,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,53,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-platinum,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,platinum,,,banRate,0.0013,ratio,11304,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,53,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-platinum,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,platinum,,,winRate,0.4330,ratio,15836,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,54,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-platinum,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,platinum,,,pickRate,0.1067,ratio,15836,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,54,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-platinum,jeff-the-land-shark,Jeff The Land Shark,seasonalRank,9.5,competitive,platinum,,,banRate,0.0036,ratio,15836,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,54,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-platinum,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,platinum,,,winRate,0.4200,ratio,5302,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,55,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-platinum,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,platinum,,,pickRate,0.0357,ratio,5302,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,55,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-platinum,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,platinum,,,banRate,0.0011,ratio,5302,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T16:13:31.923Z,D,55,55,"Filters: Season 9.5, Competitive, Platinum. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
