benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
deadpool-vanguard-s9-5-diamond,deadpool-vanguard,Deadpool (Vanguard),seasonalRank,9.5,competitive,diamond,,,banRate,0.0006,ratio,9568,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,diamond,,,winRate,0.4334,ratio,18673,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0570,ratio,18673,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond,squirrel-girl,Squirrel Girl,seasonalRank,9.5,competitive,diamond,,,banRate,0.0065,ratio,18673,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond,phoenix,Phoenix,seasonalRank,9.5,competitive,diamond,,,winRate,0.4268,ratio,17029,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond,phoenix,Phoenix,seasonalRank,9.5,competitive,diamond,,,pickRate,0.0519,ratio,17029,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond,phoenix,Phoenix,seasonalRank,9.5,competitive,diamond,,,banRate,0.0099,ratio,17029,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,diamond,,,winRate,0.4228,ratio,20252,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,diamond,,,pickRate,0.0618,ratio,20252,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond,deadpool-strategist,Deadpool (Strategist),seasonalRank,9.5,competitive,diamond,,,banRate,0.0008,ratio,20252,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:18:25.445Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
