benchmark_group_id,hero_id,hero_name,context_type,season,game_mode,rank_tier,platform,region,metric_name,average,unit,sample_matches,sample_players,source_id,source_role,source_url,source_updated_at,collected_at,tier_label,hero_rank,hero_pool_size,methodology_notes
invisible-woman-s9-5-diamond-plus,invisible-woman,Invisible Woman,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0071,ratio,230503,,rivalstracker,primary,https://rivalstracker.com/heroes/invisible-woman,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,43,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4603,ratio,84017,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0991,ratio,84017,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
the-punisher-s9-5-diamond-plus,the-punisher,The Punisher,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0726,ratio,84017,,rivalstracker,primary,https://rivalstracker.com/heroes/the-punisher,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,44,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4543,ratio,54872,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0647,ratio,54872,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
jeff-the-land-shark-s9-5-diamond-plus,jeff-the-land-shark,Jeff The Land Shark,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0020,ratio,54872,,rivalstracker,primary,https://rivalstracker.com/heroes/jeff-the-land-shark,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,45,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4537,ratio,42615,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0503,ratio,42615,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
scarlet-witch-s9-5-diamond-plus,scarlet-witch,Scarlet Witch,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0019,ratio,42615,,rivalstracker,primary,https://rivalstracker.com/heroes/scarlet-witch,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,46,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4525,ratio,173123,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2042,ratio,173123,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
emma-frost-s9-5-diamond-plus,emma-frost,Emma Frost,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0165,ratio,173123,,rivalstracker,primary,https://rivalstracker.com/heroes/emma-frost,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,47,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4455,ratio,177595,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.2095,ratio,177595,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
luna-snow-s9-5-diamond-plus,luna-snow,Luna Snow,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0052,ratio,177595,,rivalstracker,primary,https://rivalstracker.com/heroes/luna-snow,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,48,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4442,ratio,97154,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.1146,ratio,97154,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
namor-s9-5-diamond-plus,namor,Namor,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.1080,ratio,97154,,rivalstracker,primary,https://rivalstracker.com/heroes/namor,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,49,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4420,ratio,93812,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.1106,ratio,93812,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
white-fox-s9-5-diamond-plus,white-fox,White Fox,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0027,ratio,93812,,rivalstracker,primary,https://rivalstracker.com/heroes/white-fox,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,50,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4395,ratio,101501,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.1197,ratio,101501,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
cyclops-s9-5-diamond-plus,cyclops,Cyclops,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0140,ratio,101501,,rivalstracker,primary,https://rivalstracker.com/heroes/cyclops,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,C,51,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-diamond-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4312,ratio,20790,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-diamond-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0245,ratio,20790,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-vanguard-s9-5-diamond-plus,deadpool-vanguard,Deadpool (Vanguard),seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0005,ratio,20790,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-vanguard,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,52,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4238,ratio,41280,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0487,ratio,41280,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
phoenix-s9-5-diamond-plus,phoenix,Phoenix,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0098,ratio,41280,,rivalstracker,primary,https://rivalstracker.com/heroes/phoenix,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,53,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4181,ratio,30554,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0360,ratio,30554,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
squirrel-girl-s9-5-diamond-plus,squirrel-girl,Squirrel Girl,seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0033,ratio,30554,,rivalstracker,primary,https://rivalstracker.com/heroes/squirrel-girl,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,54,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,winRate,0.4163,ratio,45465,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,pickRate,0.0536,ratio,45465,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
deadpool-strategist-s9-5-diamond-plus,deadpool-strategist,Deadpool (Strategist),seasonalRankThreshold,9.5,competitive,diamond_plus,,,banRate,0.0007,ratio,45465,,rivalstracker,primary,https://rivalstracker.com/heroes/deadpool-strategist,2026-08-25T14:02:59.000Z,2026-08-25T18:57:56.232Z,D,55,55,"Filters: Season 9.5, Competitive, Diamond+. Diamond+ is a seasonal rank-threshold population and is kept separate from the exact-rank benchmark and rolling Stats History. Percentages are displayed by RivalsTracker to two decimal places and converted to ratios without further precision. sample_matches repeats the source Matches field for each metric row. hero_rank is the displayed table order (win rate descending); tier_label is source-provided. Platform, region, and sample_players are not stated by the source and are left empty."
